SocialGroup,Animal,State,Date,Time,ReproductiveState,DominanceLevel,SamplingMonth,Comments
RM,PR,PLA,2016-05-22,08:30:12,,,,
RM,KO,VFO,2016-05-22,08:30:12,,,,
RM,LE,SAG,2016-05-22,08:30:12,,,,
LV,TH,FFR,2016-09-11,10:00:22,cycling,high,September,
RM,HE,EXC,2016-05-22,08:30:12,,,,
LV,TH,VFO,2016-09-11,10:30:05,cycling,high,September,
RM,RF,VFO,2016-05-22,08:30:12,,,,
RM,CG,FIN,2016-05-22,08:30:12,,,,
RM,CZ,FIN,2016-05-22,08:30:12,,,,
RM,LO,VFO,2016-05-22,08:30:12,,,,
RM,KN,VFO,2016-05-22,08:30:12,,,,
AD,FG,RES,2016-05-22,08:30:12,,,,
AD,FG,RES,2016-05-22,09:00:07,,,,
RM,RF,SRE,2016-05-22,09:00:07,,,,
RM,DU,SRE,2016-05-22,09:00:07,,,,
RM,CZ,RES,2016-05-22,09:00:07,,,,
RM,KN,EFI,2016-05-22,09:00:07,,,,
LV,TH,SDI,2016-09-11,11:00:11,cycling,high,September,
RM,MA,SAC,2016-05-22,09:00:07,,,,
RM,KO,VFO,2016-05-22,09:00:07,,,,
RM,FI,SAC,2016-05-22,09:00:07,,,,
RM,HE,SRE,2016-05-22,09:00:07,,,,
RM,LO,VFO,2016-05-22,09:00:07,,,,
LV,TH,VFO,2016-09-11,04:00:07,cycling,high,September,
RM,LB,RES,2016-05-22,09:00:07,,,,
RM,LU,RES,2016-05-22,09:00:07,,,,
RM,KN,VFO,2016-05-22,09:00:07,,,,
RM,LE,FIN,2016-05-22,09:00:07,,,,
RM,WE,VFO,2016-05-22,09:00:07,,,,
RM,BD,RES,2016-05-22,09:00:07,,,,
RM,ED,SRE,2016-05-22,09:00:07,,,,
RM,GT,RES,2016-05-22,09:00:07,,,,
RM,PR,FIN,2016-05-22,09:00:07,,,,
RM,US,SAC,2016-05-22,09:00:07,,,,
RM,KI,RES,2016-05-22,09:00:07,,,,
RM,LO,RES,2016-05-22,09:30:20,,,,
RM,MG,SRE,2016-05-22,09:30:20,,,,
RM,ED,VFO,2016-05-22,09:30:20,,,,
RM,LA,RES,2016-05-22,09:30:20,,,,
RM,KO,RES,2016-05-22,09:30:20,,,,
RM,RF,SRE,2016-05-22,09:30:20,,,,
RM,LB,RES,2016-05-22,09:30:20,,,,
RM,FI,SAC,2016-05-22,09:30:20,,,,
RM,KI,SRE,2016-05-22,09:30:20,,,,
RM,GT,DRI,2016-05-22,09:30:20,,,,
RM,BD,VFO,2016-05-22,09:30:20,,,,
RM,CZ,SAG,2016-05-22,09:30:20,,,,
AD,FG,EFI,2016-05-22,09:30:20,,,,
RM,US,SRE,2016-05-22,09:30:20,,,,
RM,DU,SAC,2016-05-22,09:30:20,,,,
RM,FT,SAC,2016-05-22,09:30:20,,,,
RM,PR,SRE,2016-05-22,09:30:20,,,,
RM,WE,SRE,2016-05-22,09:30:20,,,,
RM,CG,VFO,2016-05-22,09:30:20,,,,
RM,LE,SRE,2016-05-22,09:30:20,,,,
LV,TH,RES,2016-09-11,12:00:08,cycling,high,September,
RM,LU,SAC,2016-05-22,09:30:20,,,,
RM,DT,SRE,2016-05-22,09:30:20,,,,
AD,FG,RES,2016-05-22,10:00:07,,,,
RM,HE,VFO,2016-05-22,10:00:07,,,,
RM,RF,VFO,2016-05-22,10:00:07,,,,
RM,KN,RES,2016-05-22,10:00:07,,,,
RM,LE,VFO,2016-05-22,10:00:07,,,,
RM,CG,RES,2016-05-22,10:00:07,,,,
RM,KO,RES,2016-05-22,10:00:07,,,,
LV,TH,VFO,2016-09-11,01:00:26,cycling,high,September,
RM,LO,VFO,2016-05-22,10:00:07,,,,
RM,DT,SRE,2016-05-22,10:00:07,,,,
RM,MG,DRI,2016-05-22,10:00:07,,,,
RM,FI,SAG,2016-05-22,10:00:07,,,,
RM,FT,SRE,2016-05-22,10:00:07,,,,
RM,BD,VFO,2016-05-22,10:00:07,,,,
RM,PR,SAC,2016-05-22,10:00:07,,,,
RM,DU,RES,2016-05-22,10:00:07,,,,
RM,LA,RES,2016-05-22,10:00:07,,,,
RM,KI,VFO,2016-05-22,10:00:07,,,,
RM,MG,VFO,2016-05-22,10:00:07,,,,
RM,US,FIN,2016-05-22,10:00:07,,,,
RM,LB,VFO,2016-05-22,10:00:07,,,,
RM,LO,SRE,2016-05-22,11:00:12,,,,
RM,DT,SRE,2016-05-21,09:00:09,,,,
RM,MG,PLA,2016-05-21,09:00:09,,,,
RM,US,PLA,2016-05-21,09:00:09,,,,
LV,SS,FFR,2016-09-11,06:30:20,pregnant,high,September,
RM,GT,FIN,2016-05-21,09:00:09,,,,
RM,LB,RES,2016-05-21,09:00:09,,,,
RM,FI,PLA,2016-05-21,09:00:09,,,,
RM,LE,FIN,2016-05-21,09:00:09,,,,
AD,FG,DRI,2016-05-21,09:30:07,,,,
RM,LO,FIN,2016-05-21,09:30:07,,,,
RM,LA,VFO,2016-05-21,09:30:07,,,,
RM,DU,RES,2016-05-21,09:30:07,,,,
RM,CG,VFO,2016-05-21,09:30:07,,,,
RM,MA,VFO,2016-05-21,09:30:07,,,,
RM,FI,VFO,2016-05-21,09:30:07,,,,
RM,MG,VFO,2016-05-21,09:30:07,,,,
RM,KO,RES,2016-05-21,09:30:07,,,,
RM,WE,VFO,2016-05-21,09:30:07,,,,
RM,US,VFO,2016-05-21,09:30:07,,,,
RM,LB,VFO,2016-05-21,09:30:07,,,,
RM,LU,DRI,2016-05-21,09:30:07,,,,
RM,PR,VFO,2016-05-21,09:30:07,,,,
RM,LE,VFO,2016-05-21,09:30:07,,,,
LV,SS,VFO,2016-09-11,08:00:05,pregnant,high,September,
RM,LE,SRE,2016-05-21,10:30:15,,,,
LV,SS,FFR,2016-09-11,09:00:05,pregnant,high,September,
RM,CZ,RES,2016-05-21,10:30:15,,,,
RM,MG,SAC,2016-05-21,10:30:15,,,,
RM,LU,SRE,2016-05-21,10:30:15,,,,
RM,KN,RES,2016-05-21,10:30:15,,,,
RM,KO,RES,2016-05-21,10:30:15,,,,
RM,KI,SRE,2016-05-21,10:30:15,,,,
RM,WE,VFO,2016-05-21,11:00:21,,,,
RM,KN,EFI,2016-05-21,11:00:21,,,,
RM,DT,SRE,2016-05-21,11:00:21,,,,
RM,FT,SAC,2016-05-21,11:00:21,,,,
RM,ED,FIN,2016-05-21,11:00:21,,,,
RM,LU,VFO,2016-05-21,11:00:21,,,,
RM,LE,SRE,2016-05-21,11:00:21,,,,
RM,CZ,RES,2016-05-21,11:00:21,,,,
RM,RF,VFO,2016-05-21,11:00:21,,,,
RM,LU,SRE,2016-05-21,11:30:07,,,,
RM,HE,DRI,2016-05-21,11:30:07,,,,
AD,FG,VFO,2016-05-21,11:30:07,,,,
RM,CZ,RES,2016-05-21,11:30:07,,,,
RM,LE,SRE,2016-05-21,11:30:07,,,,
RM,KN,RES,2016-05-21,11:30:07,,,,
RM,ED,VFO,2016-05-21,11:30:07,,,,
RM,LB,DRI,2016-05-21,11:30:07,,,,
RM,PR,VFO,2016-05-21,11:30:07,,,,
RM,ED,RES,2016-05-21,01:00:15,,,,
RM,LE,SRE,2016-05-21,01:00:15,,,,
LV,SS,VFO,2016-09-11,09:32:46,pregnant,high,September,
RM,RF,VFO,2016-05-21,01:00:15,,,,
RM,GT,VFO,2016-05-21,01:00:15,,,,
LV,SS,VFO,2016-09-11,10:00:22,pregnant,high,September,
RM,LU,SRE,2016-05-21,01:00:15,,,,
RM,KO,SRE,2016-05-21,01:00:15,,,,
RM,DT,SRE,2016-05-21,01:30:08,,,,
RM,WE,SRE,2016-05-21,01:30:08,,,,
RM,LE,SRE,2016-05-21,01:30:08,,,,
RM,LB,SRE,2016-05-21,01:30:08,,,,
RM,CZ,RES,2016-05-21,01:30:08,,,,
RM,LU,SRE,2016-05-21,01:30:08,,,,
RM,KN,SRE,2016-05-21,01:30:08,,,,
RM,BD,EFI,2016-05-21,01:30:08,,,,
RM,GT,SRE,2016-05-21,01:30:08,,,,
RM,ED,SRE,2016-05-21,01:30:08,,,,
RM,RF,SRE,2016-05-21,01:30:08,,,,
LV,SS,VFO,2016-09-11,11:00:11,pregnant,high,September,
RM,FT,SRE,2016-05-21,01:30:08,,,,
LV,SS,RES,2016-09-11,03:30:09,pregnant,high,September,
RM,MG,VFO,2016-05-21,02:00:10,,,,
RM,CG,EXC,2016-05-21,02:00:10,,,,
LV,SS,VFO,2016-09-11,04:30:12,pregnant,high,September,
RM,LB,VFO,2016-05-21,02:00:10,,,,
RM,LE,SRE,2016-05-21,02:00:10,,,,
RM,KI,SAC,2016-05-21,02:00:10,,,,
RM,RF,RES,2016-05-21,02:00:10,,,,
RM,LO,VFO,2016-05-21,02:00:10,,,,
RM,LE,VFO,2016-05-21,03:00:16,,,,
RM,KI,RES,2016-05-21,03:00:16,,,,
RM,KO,FIN,2016-05-21,03:00:16,,,,
RM,MG,FIN,2016-05-21,03:00:16,,,,
RM,LB,FIN,2016-05-21,03:00:16,,,,
RM,RF,FIN,2016-05-21,03:00:16,,,,
RM,ED,RES,2016-05-21,03:00:16,,,,
RM,PR,VFO,2016-05-21,03:00:16,,,,
LV,SS,VFO,2016-09-11,11:30:21,pregnant,high,September,
RM,DT,SRE,2016-05-21,03:00:16,,,,
RM,FT,VFO,2016-05-21,03:00:16,,,,
AD,FG,RES,2016-05-21,03:00:16,,,,
RM,HE,FIN,2016-05-21,03:00:16,,,,
RM,CG,EFI,2016-05-22,08:00:07,,,,
RM,FT,VFO,2016-05-22,08:00:07,,,,
RM,GT,VFO,2016-05-22,08:00:07,,,,
RM,RF,RES,2016-05-22,08:00:07,,,,
RM,HE,VFO,2016-05-22,08:00:07,,,,
RM,MG,EFI,2016-05-22,08:00:07,,,,
RM,KI,RES,2016-05-22,08:00:07,,,,
RM,LB,VFO,2016-05-22,08:00:07,,,,
LV,CE,RES,2016-05-09,12:00:09,,,,
LV,ES,FOT,2016-05-09,12:00:09,,,,
LV,PH,SAC,2016-05-09,12:00:09,,,,
LV,JI,SAC,2016-05-09,12:00:09,,,,
LV,SS,SDI,2016-09-11,12:00:08,pregnant,high,September,
LV,RX,SRE,2016-05-09,12:00:09,,,,
LV,SS,VFO,2016-09-11,12:30:09,pregnant,high,September,
LV,SS,VFO,2016-09-11,01:00:26,pregnant,high,September,
LV,OR,VFO,2016-05-09,12:30:09,,,,
LV,SJ,FIN,2016-05-09,12:30:09,,,,
LV,CH,FIN,2016-05-09,12:30:09,,,,
LV,HG,FIN,2016-05-09,12:30:09,,,,
LV,LD,DRI,2016-05-09,12:30:09,,,,
LV,RX,FIN,2016-05-09,12:30:09,,,,
LV,PW,FIN,2016-05-09,12:30:09,,,,
GN,BY,VFO,2016-05-09,12:30:09,,,,
LV,TL,FIN,2016-05-09,12:30:09,,,,
LV,PH,FIN,2016-05-09,12:30:09,,,,
LV,JI,FIN,2016-05-09,12:30:09,,,,
LV,SF,VFO,2016-05-09,12:30:09,,,,
LV,CE,FIN,2016-05-09,12:30:09,,,,
LV,OR,VFO,2016-05-09,01:00:08,,,,
LV,RX,SRE,2016-05-09,01:00:08,,,,
LV,HP,RES,2016-05-09,01:00:08,,,,
LV,TL,DRI,2016-05-09,01:00:08,,,,
LV,SF,DRI,2016-05-09,01:00:08,,,,
LV,SJ,SRE,2016-05-09,01:00:08,,,,
LV,PW,FIN,2016-05-09,01:00:08,,,,
LV,ES,VFO,2016-05-09,01:00:08,,,,
LV,TH,EFI,2016-09-12,08:09:14,cycling,high,September,
LV,FR,VFO,2016-05-09,01:00:08,,,,
LV,LD,VFO,2016-05-09,01:00:08,,,,
LV,DM,FIN,2016-05-09,01:00:08,,,,
LV,PH,VFO,2016-05-09,01:00:08,,,,
LV,CE,RES,2016-05-09,01:30:07,,,,
LV,CH,SRE,2016-05-09,01:30:07,,,,
LV,PH,SRE,2016-05-09,01:30:07,,,,
LV,PV,SRE,2016-05-09,01:30:07,,,,
LV,FR,RES,2016-05-09,01:30:07,,,,
LV,TH,VFO,2016-09-12,08:30:14,cycling,high,September,
LV,JI,SRE,2016-05-09,01:30:07,,,,
LV,HG,SRE,2016-05-09,01:30:07,,,,
LV,TL,VFO,2016-05-09,01:30:07,,,,
LV,PW,SRE,2016-05-09,01:30:07,,,,
LV,RX,DRI,2016-05-09,01:30:07,,,,
LV,LD,DRI,2016-05-09,01:30:07,,,,
GN,BY,OTH,2016-05-09,01:30:07,,,,
LV,JI,FIN,2016-05-09,02:00:15,,,,
GN,CR,SAC,2016-05-09,02:00:15,,,,
LV,VN,SAC,2016-05-09,02:00:15,,,,
LV,FR,FIN,2016-05-09,02:00:15,,,,
LV,PV,RES,2016-05-09,02:00:15,,,,
LV,DM,SRE,2016-05-09,02:00:15,,,,
LV,LD,RES,2016-05-09,02:00:15,,,,
LV,PW,SRE,2016-05-09,02:00:15,,,,
LV,TL,RES,2016-05-09,02:00:15,,,,
LV,CH,RES,2016-05-09,02:00:15,,,,
LV,SJ,FIN,2016-05-09,02:00:15,,,,
LV,ES,VFO,2016-05-09,02:00:15,,,,
LV,TH,FFR,2016-09-12,09:00:12,cycling,high,September,
LV,RX,RES,2016-05-09,02:00:15,,,,
LV,PH,SAC,2016-05-09,02:00:15,,,,
LV,SF,FIN,2016-05-09,02:00:15,,,,
GN,BY,SAC,2016-05-09,02:00:15,,,,
LV,CE,SAC,2016-05-09,02:00:15,,,,
LV,TH,RES,2016-09-12,09:30:27,cycling,high,September,
LV,FR,SAC,2016-05-09,02:30:08,,,,
LV,RX,SAC,2016-05-09,02:30:08,,,,
LV,PW,EFI,2016-05-09,02:30:08,,,,
LV,VN,VFO,2016-05-09,02:30:08,,,,
LV,DM,FOT,2016-05-09,02:30:08,,,,
LV,HP,VFO,2016-05-09,02:30:08,,,,
LV,CE,VFO,2016-05-09,02:30:08,,,,
LV,HG,VFO,2016-05-09,02:30:08,,,,
LV,OR,DRI,2016-05-09,02:30:08,,,,
LV,TL,RES,2016-05-09,02:30:08,,,,
LV,SS,VFO,2016-09-12,11:59:49,pregnant,high,September,
LV,LD,VFO,2016-05-09,02:30:08,,,,
LV,SJ,FIN,2016-05-09,02:30:08,,,,
LV,JI,FIN,2016-05-09,02:30:08,,,,
GN,BY,RES,2016-05-09,02:30:08,,,,
LV,PH,VFO,2016-05-09,02:30:08,,,,
LV,PV,VFO,2016-05-09,02:30:08,,,,
LV,SF,SAC,2016-05-09,02:30:08,,,,
GN,BY,SRE,2016-05-09,03:00:10,,,,
LV,LD,EFI,2016-05-09,03:00:10,,,,
LV,SS,SAG,2016-09-12,09:30:27,pregnant,high,September,
LV,HP,VFO,2016-05-09,04:00:25,,,,
LV,PV,VFO,2016-05-09,04:00:25,,,,
GN,BY,VFO,2016-05-09,04:00:25,,,,
LV,RX,VFO,2016-05-09,04:00:25,,,,
LV,DM,RES,2016-05-09,04:00:25,,,,
LV,HG,VFO,2016-05-09,04:00:25,,,,
GN,BY,VFO,2016-05-09,04:30:07,,,,
LV,OR,FOT,2016-05-09,04:30:07,,,,
LV,TH,FFR,2016-09-14,09:30:09,cycling,high,September,
LV,JI,VFO,2016-05-09,04:30:07,,,,
LV,RX,VFO,2016-05-09,04:30:07,,,,
LV,FR,RES,2016-05-09,04:30:07,,,,
LV,SF,RES,2016-05-10,01:30:08,,,,
LV,FR,SAC,2016-05-10,01:30:08,,,,
LV,PW,EFI,2016-05-10,01:30:08,,,,
LV,TH,SDI,2016-09-14,10:31:28,cycling,high,September,
LV,JI,FIN,2016-05-10,01:30:08,,,,
LV,OR,FIN,2016-05-10,01:30:08,,,,
LV,TL,SAG,2016-05-10,01:30:08,,,,
LV,CH,SRE,2016-05-10,02:00:07,,,,
LV,DM,SRE,2016-05-10,02:00:07,,,,
LV,HP,SRE,2016-05-10,02:00:07,,,,
GN,BY,SRE,2016-05-10,02:00:07,,,,
LV,JI,SRE,2016-05-10,02:00:07,,,,
LV,TH,VFO,2016-09-14,12:00:06,cycling,high,September,
LV,TL,SRE,2016-05-10,02:00:07,,,,
LV,RX,SRE,2016-05-10,02:00:07,,,,
LV,CH,VFO,2016-05-10,04:00:27,,,,
LV,FR,VFO,2016-05-10,04:00:27,,,,
LV,VN,VFO,2016-05-10,04:00:27,,,,
LV,JI,FOT,2016-05-10,04:00:27,,,,
LV,PV,RES,2016-05-10,04:00:27,,,,
LV,RX,FOT,2016-05-10,04:00:27,,,,
LV,LD,VFO,2016-05-10,04:00:27,,,,
GN,CR,DRI,2016-05-10,04:30:06,,,,
LV,HG,SAG,2016-05-10,04:30:06,,,,
LV,PH,RES,2016-05-10,04:30:06,,,,
LV,RX,VFO,2016-05-11,12:30:18,,,,
LV,SJ,DRI,2016-05-11,12:30:18,,,,
LV,TH,SAC,2016-09-14,12:30:19,cycling,high,September,
GN,CR,VFO,2016-05-11,12:30:18,,,,
LV,SF,VFO,2016-05-11,12:30:18,,,,
LV,CH,RES,2016-05-11,12:30:18,,,,
LV,VN,SAC,2016-05-11,12:30:18,,,,
LV,PW,RES,2016-05-11,12:30:18,,,,
LV,OR,RES,2016-05-11,12:30:18,,,,
GN,SM,RES,2016-05-11,12:30:18,,,,
LV,CE,SRE,2016-05-11,12:30:18,,,,
LV,JI,SAC,2016-05-11,12:30:18,,,,
LV,PV,VFO,2016-05-11,12:30:18,,,,
LV,DM,SRE,2016-05-11,12:30:18,,,,
LV,TL,SRE,2016-05-11,12:30:18,,,,
LV,FR,RES,2016-05-11,12:30:18,,,,
GN,BY,RES,2016-05-11,12:30:18,,,,
LV,SS,EFI,2016-09-14,07:36:43,pregnant,high,September,
LV,JI,VFO,2016-05-11,03:00:22,,,,
LV,HP,VFO,2016-05-11,03:00:22,,,,
GN,BY,VFO,2016-05-11,03:00:22,,,,
LV,SS,SAC,2016-09-14,12:30:19,pregnant,high,September,
LV,CE,RES,2016-05-11,05:00:24,,,,
LV,HG,VFO,2016-05-11,05:00:24,,,,
LV,FR,DRI,2016-05-11,05:00:24,,,,
LV,PV,VFO,2016-05-11,05:00:24,,,,
LV,PW,EFI,2016-05-11,05:00:24,,,,
LV,CH,RES,2016-05-11,05:00:24,,,,
LV,OR,VFO,2016-05-11,05:00:24,,,,
LV,RX,VFO,2016-05-11,05:00:24,,,,
RM,BD,FIN,2016-05-21,06:30:13,,,,
RM,FI,VFO,2016-05-21,06:30:13,,,,
AD,FG,VFO,2016-05-21,06:30:13,,,,
RM,MA,VFO,2016-05-21,06:30:13,,,,
RM,DU,FIN,2016-05-21,06:30:13,,,,
RM,KI,VFO,2016-05-21,06:30:13,,,,
RM,LE,FIN,2016-05-21,06:30:13,,,,
RM,LU,FIN,2016-05-21,06:30:13,,,,
RM,CZ,VFO,2016-05-21,06:30:13,,,,
GN,PD,RES,2016-05-21,07:00:17,,,,
RM,CZ,VFO,2016-05-21,07:00:17,,,,
RM,KI,VFO,2016-05-21,07:00:17,,,,
RM,LE,SRE,2016-05-21,07:00:17,,,,
RM,KO,EFI,2016-05-21,07:00:17,,,,
RM,ED,FIN,2016-05-21,07:00:17,,,,
RM,LB,FIN,2016-05-21,07:00:17,,,,
RM,BD,FIN,2016-05-21,07:00:17,,,,
RM,DU,FIN,2016-05-21,07:00:17,,,,
RM,LB,FIN,2016-05-21,08:00:20,,,,
RM,LO,RES,2016-05-21,08:00:20,,,,
RM,WE,VFO,2016-05-21,08:00:20,,,,
RM,GT,RES,2016-05-21,08:00:20,,,,
RM,LE,RES,2016-05-21,08:00:20,,,,
RM,RF,DRI,2016-05-21,08:00:20,,,,
RM,RF,SRE,2016-05-21,08:30:10,,,,
RM,FT,SRE,2016-05-21,08:30:10,,,,
RM,LE,SRE,2016-05-21,08:30:10,,,,
LV,SS,EFI,2016-09-14,02:30:12,pregnant,high,September,
LV,SS,VFO,2016-09-14,03:00:10,pregnant,high,September,
RM,CZ,RES,2016-05-21,08:30:10,,,,
RM,LB,VFO,2016-05-21,08:30:10,,,,
RM,DT,SRE,2016-05-21,08:30:10,,,,
RM,FT,SRE,2016-05-21,09:00:09,,,,
RM,PR,VFO,2016-05-21,09:00:09,,,,
RM,LO,SRE,2016-05-21,09:00:09,,,,
AD,FG,FIN,2016-05-21,09:00:09,,,,
RM,RF,FIN,2016-05-21,09:00:09,,,,
RM,LU,VFO,2016-05-21,09:00:09,,,,
RM,DU,SAC,2016-05-21,09:00:09,,,,
RM,LE,RES,2016-05-22,11:00:12,,,,
RM,GT,RES,2016-05-22,11:00:12,,,,
RM,DT,SRE,2016-05-22,11:00:12,,,,
RM,FT,SRE,2016-05-22,11:00:12,,,,
RM,WE,RES,2016-05-22,11:00:12,,,,
RM,LB,SRE,2016-05-22,11:00:12,,,,
RM,KI,VFO,2016-05-22,11:00:12,,,,
RM,KO,RES,2016-05-22,11:00:12,,,,
RM,CG,SRE,2016-05-22,11:00:12,,,,
RM,DU,SRE,2016-05-22,11:00:12,,,,
RM,MG,SRE,2016-05-22,11:00:12,,,,
RM,PR,SRE,2016-05-22,11:00:12,,,,
RM,RF,RES,2016-05-22,11:00:12,,,,
LV,SS,SRE,2016-09-14,04:00:26,pregnant,high,September,
RM,SH,VFO,2016-09-14,10:00:10,cycling,low,September,
RM,ED,SRE,2016-05-22,11:00:12,,,,
RM,CZ,VFO,2016-05-22,11:00:12,,,,
AD,FG,SRE,2016-05-22,11:00:12,,,,
RM,KN,SRE,2016-05-22,11:00:12,,,,
RM,KI,SRE,2016-05-22,11:30:04,,,,
RM,BD,SRE,2016-05-22,11:30:04,,,,
RM,LA,EXC,2016-05-22,11:30:04,,,,
LV,TH,FFR,2016-09-15,07:30:09,cycling,high,September,
RM,MG,SRE,2016-05-22,11:30:04,,,,
RM,CG,SRE,2016-05-22,11:30:04,,,,
LV,TH,FOT,2016-09-15,08:30:20,cycling,high,September,
RM,KN,VFO,2016-05-22,11:30:04,,,,
RM,MA,VFO,2016-05-22,11:30:04,,,,
RM,GT,VFO,2016-05-22,11:30:04,,,,
RM,PR,SRE,2016-05-22,11:30:04,,,,
RM,LO,RES,2016-05-22,11:30:04,,,,
RM,US,SRE,2016-05-22,11:30:04,,,,
RM,LB,RES,2016-05-22,11:30:04,,,,
RM,FT,SAC,2016-05-22,11:30:04,,,,
RM,DT,SAC,2016-05-22,11:30:04,,,,
RM,ED,SRE,2016-05-22,11:30:04,,,,
RM,WE,FIN,2016-05-22,11:30:04,,,,
RM,PR,FIN,2016-05-22,12:00:11,,,,
RM,FT,SRE,2016-05-22,12:00:11,,,,
RM,WE,SRE,2016-05-22,12:00:11,,,,
RM,LO,SRE,2016-05-22,12:00:11,,,,
RM,LE,SRE,2016-05-22,12:00:11,,,,
LV,TH,FFR,2016-09-15,12:31:10,cycling,high,September,
RM,DT,SRE,2016-05-22,12:00:11,,,,
RM,CG,VFO,2016-05-22,12:00:11,,,,
RM,FI,FIN,2016-05-22,12:00:11,,,,
LV,TH,VFO,2016-09-15,01:00:03,cycling,high,September,
RM,LU,VFO,2016-05-22,12:00:11,,,,
RM,MA,FIN,2016-05-22,12:00:11,,,,
RM,CZ,SRE,2016-05-22,12:00:11,,,,
RM,CG,SRE,2016-05-22,12:30:14,,,,
RM,DU,VFO,2016-05-22,12:30:14,,,,
RM,BD,SAC,2016-05-22,12:30:14,,,,
RM,LE,SRE,2016-05-22,12:30:14,,,,
RM,LU,SRE,2016-05-22,12:30:14,,,,
RM,LA,RES,2016-05-22,12:30:14,,,,
RM,DT,SAC,2016-05-22,12:30:14,,,,
RM,FT,SAC,2016-05-22,12:30:14,,,,
RM,KO,SRE,2016-05-22,12:30:14,,,,
RM,GT,SRE,2016-05-22,12:30:14,,,,
RM,WE,SRE,2016-05-22,12:30:14,,,,
LV,TH,VFO,2016-09-15,10:31:05,cycling,high,September,
RM,US,SRE,2016-05-22,12:30:14,,,,
RM,LO,SRE,2016-05-22,12:30:14,,,,
RM,MA,SRE,2016-05-22,01:00:10,,,,
AD,FG,SRE,2016-05-22,01:00:10,,,,
RM,FI,SRE,2016-05-22,01:00:10,,,,
RM,MG,SRE,2016-05-22,01:00:10,,,,
RM,BD,SRE,2016-05-22,01:00:10,,,,
RM,LB,SRE,2016-05-22,01:00:10,,,,
RM,KN,VFO,2016-05-22,01:00:10,,,,
RM,KO,RES,2016-05-22,01:00:10,,,,
LV,TH,FFR,2016-09-15,11:30:19,cycling,high,September,
LV,SS,FOT,2016-09-15,06:00:08,pregnant,high,September,
RM,FT,DRI,2016-05-22,01:00:10,,,,
RM,LE,RES,2016-05-22,01:00:10,,,,
RM,WE,FIN,2016-05-22,01:00:10,,,,
RM,DT,SRE,2016-05-22,01:00:10,,,,
RM,CG,FIN,2016-05-22,01:00:10,,,,
RM,CZ,VFO,2016-05-22,01:00:10,,,,
RM,GT,VFO,2016-05-22,01:00:10,,,,
RM,HE,VFO,2016-05-22,01:00:10,,,,
RM,RF,RES,2016-05-22,01:00:10,,,,
RM,KN,SRE,2016-05-22,01:30:05,,,,
RM,US,SRE,2016-05-22,01:30:05,,,,
RM,LE,SRE,2016-05-22,01:30:05,,,,
RM,HE,SRE,2016-05-22,01:30:05,,,,
RM,FI,,2016-05-22,01:30:05,,,,
RM,LB,SRE,2016-05-22,01:30:05,,,,
AD,FG,RES,2016-05-22,01:30:05,,,,
RM,LU,SRE,2016-05-22,01:30:05,,,,
RM,WE,SRE,2016-05-22,01:30:05,,,,
RM,FT,SRE,2016-05-22,01:30:05,,,,
RM,KI,RES,2016-05-22,01:30:05,,,,
LV,SS,VFO,2016-09-15,12:02:08,pregnant,high,September,
RM,CG,RES,2016-05-22,01:30:05,,,,
RM,LO,RES,2016-05-22,01:30:05,,,,
RM,MA,SRE,2016-05-22,01:30:05,,,,
RM,DU,SRE,2016-05-22,01:30:05,,,,
RM,LA,SRE,2016-05-22,01:30:05,,,,
RM,DT,SRE,2016-05-22,01:30:05,,,,
RM,MG,SRE,2016-05-22,01:30:05,,,,
RM,CZ,RES,2016-05-22,01:30:05,,,,
RM,MA,SRE,2016-05-22,02:00:05,,,,
RM,RF,SRE,2016-05-22,02:00:05,,,,
RM,CG,RES,2016-05-22,02:00:05,,,,
LV,SS,VFO,2016-09-15,10:31:05,pregnant,high,September,
RM,PR,SRE,2016-05-22,02:00:05,,,,
RM,US,VFO,2016-05-22,02:00:05,,,,
RM,FT,SRE,2016-05-22,02:00:05,,,,
RM,BD,EFI,2016-05-22,02:00:05,,,,
RM,DU,VFO,2016-05-22,02:00:05,,,,
RM,HE,EFI,2016-05-22,02:00:05,,,,
RM,LE,SRE,2016-05-22,02:00:05,,,,
RM,LA,SAC,2016-05-22,02:00:05,,,,
RM,MG,SRE,2016-05-22,02:00:05,,,,
RM,FI,EFI,2016-05-22,02:00:05,,,,
RM,GT,SDI,2016-05-22,02:00:05,,,,
RM,ED,RES,2016-05-22,02:00:05,,,,
RM,KN,VFO,2016-05-22,02:00:05,,,,
RM,CZ,RES,2016-05-22,02:00:05,,,,
RM,LB,FIN,2016-05-22,02:00:05,,,,
AD,FG,SRE,2016-05-22,02:00:05,,,,
LV,SS,FFR,2016-09-15,11:00:12,pregnant,high,September,
GN,HO,PLA,2016-06-24,09:30:29,,,,
GN,PD,VFO,2016-06-24,09:30:29,,,,
GN,QD,VFO,2016-06-24,09:30:29,,,,
GN,HX,SRE,2016-06-24,09:30:29,,,,
GN,GG,SAC,2016-06-24,09:30:29,,,,
GN,GB,PLA,2016-06-24,09:30:29,,,,
GN,HT,EFI,2016-06-24,09:30:29,,,,
GN,NP,PLA,2016-06-24,09:30:29,,,,
GN,SP,VFO,2016-06-24,09:30:29,,,,
GN,QD,EFI,2016-06-24,09:30:29,,,,
GN,SR,SRE,2016-06-24,09:30:29,,,,
GN,LL,SAC,2016-06-24,09:30:29,,,,
